
============================================================
ctrl_009_043_ratio3_sh0_dense_valid480  (raw_data_dir=/home/computer0/fly_project/fly_gsplat/data/ctrl_009/043)
============================================================
== 未检测到T3标注，从raw splat.ply开始跑T1-T3 ==
  part_label分布(全部点，含if_keep=False的1-NN传播): body=478  wing_L=158  wing_R=107
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0506/splatfacto/2026-08-25_195102/gaussian_features_f0506_labeled.csv
[density] frame_idx=507: 窗口内25/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0471', 'f0472', 'f0473', 'f0474', 'f0475', 'f0476', 'f0477', 'f0478', 'f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']

[f0507] n_total=686 n_kept=600 (87.5%)  n_frames_in_window=48
  body候选体素数(阈值+连通分量后)=91  body候选点数=336(56.0% of kept)
  wing连通性: 碎块点=58  实际改判=58
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=425  wing_L=153  wing_R=108
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0507/splatfacto/2026-08-25_195101/gaussian_features_f0507_labeled.csv
[density] frame_idx=508: 窗口内24/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0472', 'f0473', 'f0474', 'f0475', 'f0476', 'f0477', 'f0478', 'f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']

[f0508] n_total=657 n_kept=584 (88.9%)  n_frames_in_window=49
  body候选体素数(阈值+连通分量后)=93  body候选点数=357(61.1% of kept)
  wing连通性: 碎块点=43  实际改判=43
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=442  wing_L=88  wing_R=127
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0508/splatfacto/2026-08-25_195306/gaussian_features_f0508_labeled.csv
[density] frame_idx=509: 窗口内23/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0473', 'f0474', 'f0475', 'f0476', 'f0477', 'f0478', 'f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']

[f0509] n_total=674 n_kept=576 (85.5%)  n_frames_in_window=50
  body候选体素数(阈值+连通分量后)=94  body候选点数=389(67.5% of kept)
  wing连通性: 碎块点=18  实际改判=18
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=480  wing_L=81  wing_R=113
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0509/splatfacto/2026-08-25_195306/gaussian_features_f0509_labeled.csv
[density] frame_idx=510: 窗口内22/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0474', 'f0475', 'f0476', 'f0477', 'f0478', 'f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']

[f0510] n_total=635 n_kept=535 (84.3%)  n_frames_in_window=51
  body候选体素数(阈值+连通分量后)=96  body候选点数=351(65.6% of kept)
  wing连通性: 碎块点=28  实际改判=28
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=442  wing_L=90  wing_R=103
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0510/splatfacto/2026-08-25_195306/gaussian_features_f0510_labeled.csv
[density] frame_idx=511: 窗口内21/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0475', 'f0476', 'f0477', 'f0478', 'f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']

[f0511] n_total=646 n_kept=549 (85.0%)  n_frames_in_window=52
  body候选体素数(阈值+连通分量后)=97  body候选点数=332(60.5% of kept)
  wing连通性: 碎块点=27  实际改判=27
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=419  wing_L=118  wing_R=109
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0511/splatfacto/2026-08-25_195305/gaussian_features_f0511_labeled.csv
[density] frame_idx=512: 窗口内20/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0476', 'f0477', 'f0478', 'f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']

[f0512] n_total=631 n_kept=542 (85.9%)  n_frames_in_window=53
  body候选体素数(阈值+连通分量后)=100  body候选点数=313(57.7% of kept)
  wing连通性: 碎块点=30  实际改判=30
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=397  wing_L=116  wing_R=118
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0512/splatfacto/2026-08-25_195306/gaussian_features_f0512_labeled.csv
[density] frame_idx=513: 窗口内19/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0477', 'f0478', 'f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']

[f0513] n_total=603 n_kept=535 (88.7%)  n_frames_in_window=54
  body候选体素数(阈值+连通分量后)=101  body候选点数=311(58.1% of kept)
  wing连通性: 碎块点=56  实际改判=56
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=416  wing_L=110  wing_R=77
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0513/splatfacto/2026-08-25_195307/gaussian_features_f0513_labeled.csv
[density] frame_idx=514: 窗口内18/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0478', 'f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/102个非最大连通分量的碎块体素

[f0514] n_total=663 n_kept=602 (90.8%)  n_frames_in_window=55
  body候选体素数(阈值+连通分量后)=101  body候选点数=367(61.0% of kept)
  wing连通性: 碎块点=40  实际改判=40
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=434  wing_L=112  wing_R=117
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0514/splatfacto/2026-08-25_195307/gaussian_features_f0514_labeled.csv
[density] frame_idx=515: 窗口内17/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0479', 'f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/106个非最大连通分量的碎块体素

[f0515] n_total=586 n_kept=517 (88.2%)  n_frames_in_window=56
  body候选体素数(阈值+连通分量后)=105  body候选点数=304(58.8% of kept)
  wing连通性: 碎块点=35  实际改判=35
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=379  wing_L=103  wing_R=104
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0515/splatfacto/2026-08-25_195307/gaussian_features_f0515_labeled.csv
[density] frame_idx=516: 窗口内16/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0480', 'f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/107个非最大连通分量的碎块体素

[f0516] n_total=607 n_kept=551 (90.8%)  n_frames_in_window=57
  body候选体素数(阈值+连通分量后)=106  body候选点数=322(58.4% of kept)
  wing连通性: 碎块点=31  实际改判=31
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=391  wing_L=119  wing_R=97
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0516/splatfacto/2026-08-25_195307/gaussian_features_f0516_labeled.csv
[density] frame_idx=517: 窗口内15/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0481', 'f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/108个非最大连通分量的碎块体素

[f0517] n_total=596 n_kept=530 (88.9%)  n_frames_in_window=58
  body候选体素数(阈值+连通分量后)=107  body候选点数=291(54.9% of kept)
  wing连通性: 碎块点=35  实际改判=35
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=353  wing_L=131  wing_R=112
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0517/splatfacto/2026-08-25_195307/gaussian_features_f0517_labeled.csv
[density] frame_idx=518: 窗口内14/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0482', 'f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/108个非最大连通分量的碎块体素

[f0518] n_total=584 n_kept=502 (86.0%)  n_frames_in_window=59
  body候选体素数(阈值+连通分量后)=107  body候选点数=281(56.0% of kept)
  wing连通性: 碎块点=22  实际改判=22
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=345  wing_L=124  wing_R=115
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0518/splatfacto/2026-08-25_195307/gaussian_features_f0518_labeled.csv
[density] frame_idx=519: 窗口内13/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0483', 'f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/109个非最大连通分量的碎块体素

[f0519] n_total=663 n_kept=587 (88.5%)  n_frames_in_window=60
  body候选体素数(阈值+连通分量后)=108  body候选点数=362(61.7% of kept)
  wing连通性: 碎块点=35  实际改判=35
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=429  wing_L=108  wing_R=126
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0519/splatfacto/2026-08-25_195308/gaussian_features_f0519_labeled.csv
[density] frame_idx=520: 窗口内12/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0484', 'f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/111个非最大连通分量的碎块体素

[f0520] n_total=626 n_kept=537 (85.8%)  n_frames_in_window=61
  body候选体素数(阈值+连通分量后)=110  body候选点数=344(64.1% of kept)
  wing连通性: 碎块点=24  实际改判=24
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=419  wing_L=99  wing_R=108
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0520/splatfacto/2026-08-25_195504/gaussian_features_f0520_labeled.csv
[density] frame_idx=521: 窗口内11/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0485', 'f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/112个非最大连通分量的碎块体素

[f0521] n_total=736 n_kept=609 (82.7%)  n_frames_in_window=62
  body候选体素数(阈值+连通分量后)=111  body候选点数=345(56.7% of kept)
  wing连通性: 碎块点=19  实际改判=19
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=428  wing_L=191  wing_R=117
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0521/splatfacto/2026-08-25_195506/gaussian_features_f0521_labeled.csv
[density] frame_idx=522: 窗口内10/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0486', 'f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/113个非最大连通分量的碎块体素

[f0522] n_total=636 n_kept=536 (84.3%)  n_frames_in_window=63
  body候选体素数(阈值+连通分量后)=112  body候选点数=347(64.7% of kept)
  wing连通性: 碎块点=19  实际改判=19
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=409  wing_L=155  wing_R=72
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0522/splatfacto/2026-08-25_195506/gaussian_features_f0522_labeled.csv
[density] frame_idx=523: 窗口内9/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0487', 'f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/113个非最大连通分量的碎块体素

[f0523] n_total=590 n_kept=531 (90.0%)  n_frames_in_window=64
  body候选体素数(阈值+连通分量后)=112  body候选点数=319(60.1% of kept)
  wing连通性: 碎块点=28  实际改判=28
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=385  wing_L=107  wing_R=98
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0523/splatfacto/2026-08-25_195505/gaussian_features_f0523_labeled.csv
[density] frame_idx=524: 窗口内8/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0488', 'f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/114个非最大连通分量的碎块体素

[f0524] n_total=588 n_kept=520 (88.4%)  n_frames_in_window=65
  body候选体素数(阈值+连通分量后)=113  body候选点数=337(64.8% of kept)
  wing连通性: 碎块点=28  实际改判=28
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=408  wing_L=80  wing_R=100
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0524/splatfacto/2026-08-25_195506/gaussian_features_f0524_labeled.csv
[density] frame_idx=525: 窗口内7/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0489', 'f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/116个非最大连通分量的碎块体素

[f0525] n_total=604 n_kept=540 (89.4%)  n_frames_in_window=66
  body候选体素数(阈值+连通分量后)=115  body候选点数=325(60.2% of kept)
  wing连通性: 碎块点=35  实际改判=35
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=399  wing_L=103  wing_R=102
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0525/splatfacto/2026-08-25_195506/gaussian_features_f0525_labeled.csv
[density] frame_idx=526: 窗口内6/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0490', 'f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/118个非最大连通分量的碎块体素

[f0526] n_total=596 n_kept=534 (89.6%)  n_frames_in_window=67
  body候选体素数(阈值+连通分量后)=117  body候选点数=330(61.8% of kept)
  wing连通性: 碎块点=41  实际改判=41
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=408  wing_L=91  wing_R=97
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0526/splatfacto/2026-08-25_195507/gaussian_features_f0526_labeled.csv
[density] frame_idx=527: 窗口内5/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0491', 'f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/123个非最大连通分量的碎块体素

[f0527] n_total=575 n_kept=511 (88.9%)  n_frames_in_window=68
  body候选体素数(阈值+连通分量后)=122  body候选点数=314(61.4% of kept)
  wing连通性: 碎块点=27  实际改判=27
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=381  wing_L=97  wing_R=97
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0527/splatfacto/2026-08-25_195507/gaussian_features_f0527_labeled.csv
[density] frame_idx=528: 窗口内4/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0492', 'f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/127个非最大连通分量的碎块体素

[f0528] n_total=554 n_kept=488 (88.1%)  n_frames_in_window=69
  body候选体素数(阈值+连通分量后)=126  body候选点数=309(63.3% of kept)
  wing连通性: 碎块点=24  实际改判=24
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_L  wing_B -> wing_R
  part_label分布(全部点，含if_keep=False的1-NN传播): body=381  wing_L=92  wing_R=81
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0528/splatfacto/2026-08-25_195508/gaussian_features_f0528_labeled.csv
[density] frame_idx=529: 窗口内3/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0493', 'f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/129个非最大连通分量的碎块体素

[f0529] n_total=641 n_kept=562 (87.7%)  n_frames_in_window=70
  body候选体素数(阈值+连通分量后)=128  body候选点数=382(68.0% of kept)
  wing连通性: 碎块点=11  实际改判=11
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=454  wing_L=91  wing_R=96
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0529/splatfacto/2026-08-25_195507/gaussian_features_f0529_labeled.csv
[density] frame_idx=530: 窗口内2/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0494', 'f0495']
[density] body候选体素连通分量分析: 丢弃1/132个非最大连通分量的碎块体素

[f0530] n_total=600 n_kept=529 (88.2%)  n_frames_in_window=71
  body候选体素数(阈值+连通分量后)=131  body候选点数=356(67.3% of kept)
  wing连通性: 碎块点=15  实际改判=15
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=427  wing_L=86  wing_R=87
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0530/splatfacto/2026-08-25_195508/gaussian_features_f0530_labeled.csv
[density] frame_idx=531: 窗口内1/73帧缺少T2产出(_marked.csv)，跳过不参与累加: ['f0495']
[density] body候选体素连通分量分析: 丢弃1/134个非最大连通分量的碎块体素

[f0531] n_total=616 n_kept=546 (88.6%)  n_frames_in_window=72
  body候选体素数(阈值+连通分量后)=133  body候选点数=377(69.0% of kept)
  wing连通性: 碎块点=20  实际改判=20
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=455  wing_L=79  wing_R=82
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0531/splatfacto/2026-08-25_195508/gaussian_features_f0531_labeled.csv
[density] body候选体素连通分量分析: 丢弃1/137个非最大连通分量的碎块体素

[f0532] n_total=647 n_kept=561 (86.7%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=136  body候选点数=379(67.6% of kept)
  wing连通性: 碎块点=11  实际改判=11
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=461  wing_L=93  wing_R=93
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0532/splatfacto/2026-08-25_195705/gaussian_features_f0532_labeled.csv
[density] body候选体素连通分量分析: 丢弃1/138个非最大连通分量的碎块体素

[f0533] n_total=600 n_kept=517 (86.2%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=137  body候选点数=346(66.9% of kept)
  wing连通性: 碎块点=25  实际改判=25
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=421  wing_L=80  wing_R=99
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0533/splatfacto/2026-08-25_195704/gaussian_features_f0533_labeled.csv
[density] body候选体素连通分量分析: 丢弃1/139个非最大连通分量的碎块体素

[f0534] n_total=654 n_kept=553 (84.6%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=138  body候选点数=399(72.2% of kept)
  wing连通性: 碎块点=20  实际改判=20
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=487  wing_L=72  wing_R=95
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0534/splatfacto/2026-08-25_195706/gaussian_features_f0534_labeled.csv
[density] body候选体素连通分量分析: 丢弃1/137个非最大连通分量的碎块体素

[f0535] n_total=691 n_kept=599 (86.7%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=136  body候选点数=394(65.8% of kept)
  wing连通性: 碎块点=36  实际改判=36
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=479  wing_L=72  wing_R=140
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0535/splatfacto/2026-08-25_195705/gaussian_features_f0535_labeled.csv
[density] body候选体素连通分量分析: 丢弃1/136个非最大连通分量的碎块体素

[f0536] n_total=701 n_kept=601 (85.7%)  n_frames_in_window=73
  body候选体素数(阈值+连通分量后)=135  body候选点数=397(66.1% of kept)
  wing连通性: 碎块点=4  实际改判=4
  confidence=high  (wing_merged强制low; body候选点数<20或>0.9*n_kept强制low; 否则high)
  L/R锚定: wing_A -> wing_R  wing_B -> wing_L
  part_label分布(全部点，含if_keep=False的1-NN传播): body=474  wing_L=97  wing_R=130
  labeled csv -> /home/computer0/fly_project/fly_gsplat/outputs/ctrl_009_043_ratio3_sh0_dense_valid480/ratio3_sh0_dense/f0536/splatfacto/2026-08-25_195707/gaussian_features_f0536_labeled.csv
[density] body候选体素连通分量分析: 丢弃1/135个非最大连通分量的碎块体素

[f0537] n_total=705 n_kept=620 (87.9%)  n_frames_in_window=73
